icao24	time	lat	lon	geoaltitude
197	2160	0.8538347633910627	0.539176098422992	0.2528893241919687
22	2160	0.7304982314775761	0.5528803714804931	0.3241919686581783
902	2160	0.7241917698893428	0.27382929807212397	0.03878550440744368
1972	2160	0.7555367375760144	0.2682175333988471	0.2834476003917728
889	2160	0.7362089963351279	0.1841934426740985	0.3030362389813908
1486	2160	0.7527296051674669	0.15599283457084281	0.27933398628795303
2718	2160	0.7104965464057552	0.8917738233981811	0.21958863858961805
2016	2160	0.8341644611561199	0.15741624843005317	0.00940254652301665
2580	2160	0.7193533257787386	0.20724114760336665	0.303232125367287
1507	2160	0.7056900803144225	0.18406018658694878	0.043682664054848205
2709	2160	0.7885321106466917	0.2791198245401265	0.3020568070519099
2406	2160	0.7627303840303301	0.24537012871376554	0.3006856023506367
1232	2160	0.7054121757624288	0.1768278361036723	0.33770812928501476
69	2160	0.5358468962053136	0.8422700180731396	0.0952007835455436
2577	2160	0.7251430452148463	0.2118777520186021	0.32556317335945156
2137	2160	0.8093006456001277	0.23969690555339732	0.031145935357492653
450	2160	0.6016543559428471	0.8200489928024096	0.16924583741429972
2359	2160	0.7450371157620783	0.28098324994411944	0.309696376101861
2555	2160	0.7006724602489344	0.1831272908230453	0.07208619000979434
117	2160	0.8525048456780762	0.331025660938594	0.3059745347698335
919	2160	0.7662737961830428	0.272242653922746	0.29794319294809013
2141	2160	0.7648145231372325	0.2749960238154062	0.3061704211557298
2309	2160	0.703020821277461	0.2294465648559418	0.039373163565132235
139	2160	0.9056310327603417	0.6235370355897909	0.2558276199804114
1400	2160	0.7105351747210702	0.16930151287885423	0.04583741429970617
1839	2160	0.7644624253356582	0.29565983188858375	0.2824681684622919
53	2160	0.6972041822919441	0.17275704753142174	0.024877571008814887
1738	2160	0.7738936558658998	0.2848588394430838	0.26581782566111656
1802	2160	0.793957054270045	0.2867302264884955	0.3574926542605289
738	2160	0.7228134606604674	0.8900469520388948	0.26581782566111656
874	2160	0.7422980569157946	0.20340447981887838	0.3091087169441725
2720	2160	0.8546820394061028	0.32346258511503545	0.28031341821743394
2408	2160	0.7090791419258851	0.21837295825895922	0.29539666993143987
578	2160	0.15175079195651806	0.9340102220625489	0.019588638589618023
452	2160	0.6224197779917522	0.8285240496305345	0.2908912830558277
199	2160	0.8589982230338223	0.5303391510883789	0.269539666993144
2028	2160	0.736674679778164	0.26360413992731313	0.16552399608227228
2371	2160	0.7182621112450062	0.2506804715578741	0.31145935357492666
1894	2160	0.7093759007746399	0.16928183208371395	0.07796278158667974
1280	2160	0.7778728180546708	0.2546216607742515	0.30303623898139087
393	2160	0.9229336032108365	0.5594859634140616	0.2654260528893242
2810	2160	0.19641181013056735	0.3726114006526837	0.22389813907933404
37	2160	0.7331425023808943	0.5377212064168804	0.3320274240940255
2571	2160	0.8024387286470578	0.1545595372291323	0.3163565132223311
1987	2160	0.7082109245530918	0.18625690308004797	0.04191968658178257
1422	2160	0.7395794512672356	0.2680249805813409	0.2952007835455436
1439	2160	0.747828053992282	0.284238450654788	0.1132223310479922
1496	2160	0.7238075313484875	0.1950696424831924	0.31185112634671897
2128	2160	0.6760065546732759	0.23277121254174704	0.09226248775710089
1892	2160	0.769778389001299	0.29103194130674975	0.05602350636630755
1970	2160	0.7870383409588528	0.23184557920210436	0.3024485798237023
2660	2160	0.706367137049888	0.22155923224287133	0.1996082272282077
1742	2160	0.6987739139251193	0.18754828982787963	0.043682664054848205
1583	2160	0.7196446653436964	0.1628128192483081	0.21625857002938295
1553	2160	0.7215935770478643	0.16763372187040437	0.3279138099902057
183	2160	0.9355111524721792	0.6256986359638806	0.2940254652301666
39	2160	0.6247151276710746	0.6649435897506492	0.3049951028403526
213	2160	0.9085061396841905	0.46997889358398337	0.2746327130264447
539	2160	0.16948162732263117	0.9340987176639158	0.03290891283055828
1205	2160	0.3523874431911724	0.2880225441353716	0.03330068560235064
870	2160	0.6707072733460077	0.22777779623512992	0.24446620959843293
2676	2160	0.7185230929160049	0.23365642244355725	0.26033300685602356
1047	2160	0.3468258147597814	0.28848006421414385	0.47012732615083275
1526	2160	0.7940275191089713	0.25422418999992646	0.3002938295788444
2391	2160	0.8159357167102929	0.2948671105497108	0.2903036238981391
953	2160	0.719142532618517	0.19244787941629363	0.2807051909892263
2663	2160	0.6998966819911419	0.17251482244150354	0.016846229187071505
2151	2160	0.7622365853995539	0.21326874588583014	0.3220372184133203
2662	2160	0.723532039297505	0.2611283926894643	0.2957884427032322
1595	2160	0.6259694513274419	0.8444824858560686	0.2654260528893242
1226	2160	0.7335883339827631	0.18634798519419155	0.2957884427032322
1713	2160	0.6685398286689891	0.26660203555117584	0.3132223310479922
2494	2160	0.6568439388681865	0.27350750845045646	0.33457394711067584
1394	2160	0.7026664595453188	0.22835544735104477	0.021155729676787464
74	2160	0.895505865062338	0.611657333493836	0.27149853085210585
132	2160	0.767709326257022	0.2190313332024435	0.2967678746327131
2023	2160	0.7310773732159793	0.2763774908179995	0.19764936336924585
2227	2160	0.7196748039193817	0.22749213929683934	0.3091087169441725
2307	2160	0.7146620300802654	0.19032859555981171	0.2333006856023507
1113	2160	0.7706849799972184	0.2216383492907397	0.3277179236043095
141	2160	0.8418880017842038	0.5541280982326187	0.29108716944172386
270	2160	0.7429952697080976	0.8592538835029648	0.056611165523996095
900	2160	0.6627075685625536	0.22890473891574645	0.2121449559255632
100	2160	0.9521741625372396	0.6021319062057345	0.3351616062683644
1896	2160	0.716674374289033	0.23470350132157142	0.26072477962781593
179	2160	0.9673187119217047	0.5866402866374303	0.31596474045053874
274	2160	0.7862574051842355	0.6967062291646569	0.30930460333006865
1870	2160	0.8355120446023188	0.15839809426236212	0.027424094025465237
1626	2160	0.7103593451385569	0.17422308122075714	0.2291870714985309
1052	2160	0.3516895653692655	0.2877966657576667	0.06092066601371205
1641	2160	0.7590208418226309	0.21339735139534247	0.24368266405484826
170	2160	0.8437731484689699	0.5253626888096354	0.2848188050930461
2394	2160	0.7086797421250077	0.2317080237246716	0.24466209598432911
2665	2160	0.7398324172090672	0.2604275782312963	0.324975514201763
2496	2160	0.6671632173880394	0.25433640225357923	0.3016650342801176
540	2160	0.09973831014322064	0.9248836316526035	0.06033300685602351
1433	2160	0.7193793609802694	0.25006875372859655	0.30303623898139087
1431	2160	0.6777766653860602	0.2322412635767373	0.12517140058765916
1443	2160	0.8641425807624155	0.522665995354386	0.04877571008814887
1897	2160	0.7545561726487884	0.16351329423730832	0.29480901077375127
1457	2160	0.8331737085413382	0.1578548348256631	0.06620959843290893
79	2160	0.9390344439419698	0.5338857262914602	0.19549461312438787
1229	2160	0.7072024566816164	0.2425559608035221	0.3345739471106759
101	2160	0.8212923179296275	0.3321129878105543	0.25269343780607256
1984	2160	0.693293447404588	0.2299031076814381	0.06033300685602351
1220	2160	0.7336756580296371	0.23697218679368925	0.134769833496572
734	2160	0.715556127009363	0.8761553050344238	0.3302644466209599
2383	2160	0.7772204310876126	0.2706745569949805	0.28795298726738494
1204	2160	0.7679693245331806	0.28660485936254354	0.25817825661116556
973	2160	0.7831131098410791	0.2520403709837238	0.06856023506366307
361	2160	0.6756398332951896	0.8032402693922928	0.24505386875612148
2171	2160	0.7432109090946909	0.15932917121814089	0.08971596474045054
2133	2160	0.7274335769669289	0.264679231678306	0.28344760039177286
1678	2160	0.8162379514411088	0.15552766642295462	0.013516160626836434
2659	2160	0.7649238851332286	0.2741242669925491	0.10519098922624881
2024	2160	0.800598577582329	0.249298368130536	0.19079333986287955
215	2160	0.8731922611693509	0.5009440480092392	0.30088148873653286
1718	2160	0.7569209896226304	0.2153136632640472	0.29794319294809013
1983	2160	0.7413053870348134	0.241008987954018	0.29872673849167486
927	2160	0.7470223777014271	0.15812677703692737	0.018217433888344764
2641	2160	0.7108084806640981	0.1693470374749064	0.015475024485798239
2418	2160	0.6993776476093166	0.2294688654552876	0.028011753183153774
1092	2160	0.7823324782821318	0.2284034283906118	0.03506366307541626
2498	2160	0.6661804380537271	0.2670252726492481	0.29265426052889326
1421	2160	0.7430982361002393	0.2042653000876571	0.3087169441723801
363	2160	0.6725444388523002	0.8055082865016867	0.23369245837414301
484	2160	0.658645886104582	0.8001516181634536	0.2550440744368267
2189	2160	0.7527554847237713	0.2605506287907905	0.21821743388834478
846	2160	0.7686238268603632	0.1867878240792442	0.10146914789422135
1518	2160	0.735323092004773	0.28072640424095663	0.2995102840352596
2226	2160	0.7222923250680837	0.20965730594994106	0.3143976493633693
604	2160	0.16407780900138952	0.9320371508219486	0.19196865817825662
40	2160	0.5838071333211944	0.7154926890842024	0.28795298726738494
2578	2160	0.7868889215413708	0.29470899512610177	0.13966699314397651
186	2160	0.8944263309953792	0.5268382480097712	0.32477962781586683
85	2160	0.7981119328448013	0.2859061219987817	0.2765915768854065
1991	2160	0.7211626307894798	0.20462305534385855	0.2648383937316357
190	2160	0.8906901805287242	0.5698667182753141	0.31106758080313424
2723	2160	0.7937732514070628	0.23921295157453862	0.26993143976493644
2712	2160	0.7842767843025508	0.27451199332208426	0.31067580803134187
2672	2160	0.8075107820931384	0.26571648381789403	0.2981390793339863
913	2160	0.7473229144843171	0.2001811153111188	0.2773751224289912
2104	2160	0.7497628656538817	0.24887361885706594	0.1719882468168463
2378	2160	0.6907393021622215	0.20293192656013428	0.31576885406464256
939	2160	0.7112338802925912	0.1967400903002201	0.28188050930460334
1339	2160	0.7077106383462819	0.2635267072906957	0.038981390793339864
2674	2160	0.8075270540940953	0.2905512797887813	0.045641527913809994
119	2160	0.9463410888307563	0.6301737350430926	0.29363369245837423
1900	2160	0.77332444004808	0.2925328556454016	0.04191968658178257
715	2160	0.7134498650559424	0.8850031689613808	0.14103819784524976
2422	2160	0.6726478226566402	0.27403292626312387	0.34064642507345744
180	2160	0.8725003049408353	0.3305128208657898	0.28873653281096967
43	2160	0.19476136229786312	0.37712487864780664	0.32203721841332034
148	2160	0.9620437112497773	0.6362281266423965	0.28540646425073457
723	2160	0.7189805766855152	0.8809771459346424	0.23447600391772777
547	2160	0.08512279888377776	0.9221479043373118	0.056415279138099905
613	2160	0.14684278150443184	0.9346013679845221	0.020959843290891286
2645	2160	0.7115395109192592	0.25321671304308024	0.3281096963761019
1780	2160	0.7540035471971617	0.2648945997050273	0.2993143976493635
88	2160	0.8106680879622773	0.5336112829036777	0.09324191968658181
1625	2160	0.7091096130163725	0.21834640992640472	0.29500489715964745
1708	2160	0.8158114410716808	0.1556564995812123	0.014103819784524976
654	2160	0.1078498318723799	0.828769849966137	0.0188050930460333
2757	2160	0.839590253753436	0.17672576400499276	0.2983349657198825
1531	2160	0.7356936691396074	0.2783268162572703	0.31126346718903036
1475	2160	0.7286514301168038	0.23642933458591397	0.2675808031341822
1358	2160	0.7193967366473782	0.26878255285162866	0.3049951028403526
2139	2160	0.715051475661427	0.20731067895053332	0.3337904015670911
2175	2160	0.7504380121979306	0.19747989461590232	0.32438785504407447
2538	2160	0.8186828195848757	0.15680075339898958	0.0346718903036239
677	2160	0.08443895035660845	0.9241074339977111	0.20842311459353577
702	2160	0.713379661983988	0.8725447186381905	0.20783545543584728
1974	2160	0.7503198845457669	0.16129430552226037	0.1259549461312439
569	2160	0.09319611678460396	0.9278483982542898	0.020568070519098928
2358	2160	0.7874532911328186	0.27162938744073606	0.31753183153770814
145	2160	0.9046055288113428	0.7448270344959892	0.031145935357492664
1468	2160	0.6968238207321862	0.21856227315419943	0.26679725759059747
2376	2160	0.8339484185068938	0.31770993665494107	0.29010773751224295
627	2160	0.15267369032730946	0.9339152575082069	0.11322233104799219
2142	2160	0.795613402471792	0.281145489754175	0.30088148873653286
279	2160	0.11872688628590176	0.8972886532107099	0.33535749265426057
1834	2160	0.7767704253637594	0.22526395651708503	0.07365328109696376
1234	2160	0.7393930731832323	0.24910861007601792	0.28423114593535753
1393	2160	0.8890363933984322	0.5319879998587039	0.28403525954946135
0	2160	0.15479851651138687	0.9340191341207258	0.012536728697355535
352	2160	0.6235417819812082	0.8246201542010733	0.2906953966699315
54	2160	0.7237362953582115	0.24408000858429557	0.29245837414299714
901	2160	0.6700824143596984	0.22521292482087585	0.040940254652301666
543	2160	0.1608649873098558	0.9327565438459189	0.017825661116552403
1714	2160	0.7880477710008195	0.29326820785732066	0.2944172380019589
1058	2160	0.35963625880351524	0.2880403817003762	0.09892262487757102
1562	2160	0.6991869397581022	0.1864375265568923	0.059745347698334964
658	2160	0.08331830472549308	0.8930282321113833	0.015670910871694418
1451	2160	0.6419780439627158	0.2769557301448134	0.15318315377081293
2170	2160	0.7861037974952029	0.22064879539142232	0.3189030362389814
2774	2160	0.814036604403836	0.28886736725913603	0.15827619980411362
1863	2160	0.711553518989648	0.26562319592711214	0.039373163565132235
2140	2160	0.7033447897417286	0.17439406512447148	0.16356513222331054
1616	2160	0.7834686742863354	0.26186143631471454	0.11263467189030363
2722	2160	0.744057336135768	0.261781976044826	0.24897159647404507
2357	2160	0.7508287524643856	0.1928521162552808	0.30852105778648387
2761	2160	0.8485870643068275	0.1530162877631854	0.030754162585700306
1116	2160	0.8315157402142787	0.3034282611572256	0.2722820763956905
1487	2160	0.6993822391434996	0.17145292706551127	0.047992164544564155
2020	2160	0.8084583077836388	0.3060124279135953	0.2605288932419197
2199	2160	0.7385476083126465	0.16121308362895737	0.07502448579823702
1941	2160	0.9593163823937486	0.07938938802348841	0.026052889324191978
137	2160	0.9351961831319189	0.5763696585891808	0.2773751224289912
193	2160	0.8487455889700622	0.3097808550423277	0.2550440744368267
1145	2160	0.7014065821842771	0.18454327142396793	0.08011753183153772
282	2160	0.3998879609061074	0.7972610824452459	0.2844270323212537
2798	2160	0.15109274516303983	0.9339061122530476	0.009598432908912831
1214	2160	0.7451843490716055	0.16433670616182516	0.12203721841332028
2529	2160	0.7106907704241328	0.1681918689572057	0.009794319294809012
788	2160	0.5756474889179007	0.8347073529368023	0.3337904015670911
1265	2160	0.7466853350381296	0.15794279035905165	0.04113614103819785
57	2160	0.7555826175439296	0.2472268286743962	0.2822722820763957
722	2160	0.7198821870341852	0.8856913712725416	0.2624877571008815
952	2160	0.7564867394405733	0.26431905825394914	0.17904015670910872
1173	2160	0.7902894867500315	0.2794119076484834	0.05132223310479922
1268	2160	0.778530348388988	0.26608178921684633	0.3265426052889325
2214	2160	0.8161691845501088	0.15754401228047202	0.021743388834476005
837	2160	0.7229727069515708	0.2739964063513346	0.029970617042115576
731	2170	0.7179708565774446	0.8863185756291428	0.22154750244857987
1249	2170	0.726026494595492	0.2799004835754193	0.03153770812928501
1547	2170	0.7783148858719704	0.29389707791598835	0.04524975514201763
2759	2170	0.8883760473004711	0.18236128293440496	0.08109696376101865
1920	2170	0.7425716317005775	0.28586251604192886	0.3179236043095005
218	2170	0.6389853470702131	0.6515896973242947	0.3279138099902057
2473	2170	0.8161691845501088	0.1556312325744304	0.017433888344760045
47	2170	0.82253177746686	0.5599652964129933	0.2850146914789422
2474	2170	0.7116031839664815	0.16981579464038818	0.03330068560235064
2673	2170	0.6965971446840742	0.2179902197979646	0.2985308521057787
2223	2170	0.7074712701374237	0.2638129578386809	0.030166503428011755
2510	2170	0.7758041514982434	0.2535450811950024	0.1625857002938296
2045	2170	0.7196667386667335	0.16902969206072857	0.10166503428011753
875	2170	0.7247579789243771	0.1921557555764834	0.29598432908912836
2794	2170	0.06356098265934634	0.9952494965214006	0.019980411361410384
943	2170	0.751485716816061	0.19264574144551347	0.29245837414299714
612	2170	0.05345607006514191	0.9100533964239992	0.07365328109696379
1209	2170	0.7486383996399331	0.27681872074865266	0.2284035259549462
1002	2170	0.7079695754049865	0.1861540809666622	0.02350636630754163
2379	2170	0.7406495546484222	0.21922752393717743	0.33143976493633703
1224	2170	0.7822594311474016	0.2955819416954772	0.31949069539666997
1221	2170	0.7916954513057507	0.17463348521988445	0.3073457394711068
2783	2170	0.8515223068863865	0.20825709124237152	0.31616062683643487
1571	2170	0.6992909390685657	0.1888246641257548	0.06797257590597454
1745	2170	0.7282681183725246	0.27008485346565475	0.2595494613124388
412	2170	0.7150902949958835	0.16648218794585115	0.14123408423114597
78	2170	0.8073220268820388	0.2850448750248367	0.3073457394711068
2471	2170	0.7924458806159653	0.2524362335477463	0.2485798237022527
177	2170	0.8783043154386532	0.5166981514322297	0.10048971596474045
2470	2170	0.7468542808567601	0.25509549954109384	0.21234084231145936
477	2170	0.6037581134230771	0.8221208085850675	0.040352595494613126
92	2170	0.859461486901064	0.5435776977233998	0.26718903036238983
601	2170	0.1681304640362215	0.9305151639200164	0.21723800195886386
880	2170	0.8353237917008141	0.15656119854020556	0.024485798237022526
2048	2170	0.765056282622753	0.26834589168162765	0.3055827619980412
969	2170	0.6556274228523035	0.2709402369748411	0.02350636630754163
2206	2170	0.6853045175156806	0.21797569406743839	0.269539666993144
2264	2170	0.6610153724352206	0.255597946915646	0.3100881488736533
164	2170	0.8052083364064423	0.5165855053822934	0.14906953966699318
1034	2170	0.7126359112689485	0.16853304663568938	0.2750244857982371
2813	2170	0.16480240120399775	0.36444401732219706	0.32105778648383937
2090	2170	0.753764928915304	0.1604756979390701	0.030362389813907945
1914	2170	0.8321923653879796	0.15675400580538287	0.08168462291870715
2519	2170	0.6960431891732388	0.2619210730925917	0.3380999020568071
2269	2170	0.768250242942743	0.24457717736702533	0.23369245837414304
1758	2170	0.7277466502653388	0.2717739283624219	0.22977473065621945
1321	2170	0.8074202036460729	0.15875620177037567	0.27698334965719884
854	2170	0.7623731004127987	0.276788982127343	0.0188050930460333
1597	2170	0.8359044120688696	0.16592957966295466	0.1823702252693438
756	2170	0.711951687778279	0.8868215223325188	0.33065621939275225
2370	2170	0.7501420669492237	0.22744484223422468	0.3220372184133203
1860	2170	0.8705938702339477	0.5310632508794499	0.2846229187071499
231	2170	0.7061605958342644	0.16952888091084184	0.08834476003917728
260	2170	0.8935119860372648	0.7432672499594641	0.2981390793339863
2163	2170	0.7099986231764756	0.1941396442538187	0.32086190009794324
2382	2170	0.7063357250132584	0.2042579367583392	0.32948090107737515
1536	2170	0.6820635594120575	0.26589906260050117	0.2765915768854065
2333	2170	0.697552240392411	0.20095851630949232	0.322820763956905
2009	2170	0.7714978725667583	0.2945948515618702	0.1872673849167483
896	2170	0.7259989453903938	0.26432765112570705	0.3116552399608227
244	2170	0.8479356678093926	0.5546886697677094	0.25112634671890305
563	2170	0.10712024487295632	0.8795697429735475	0.2201762977473066
2221	2170	0.8130051788614454	0.1551105994930596	0.013124387855044075
2705	2170	0.7740727256990383	0.16313215359262487	0.3480901077375123
2807	2170	0.2032214727362166	0.37330956146174865	0.31341821743388837
2748	2170	0.7961928272015164	0.26837555743202013	0.25328109696376105
639	2170	0.10403181201656304	0.9441343143073315	0.34142997061704217
1314	2170	0.7082140799063208	0.18622909383338526	0.02722820763956905
2536	2170	0.6999065088647632	0.22865953953736243	0.023702252693437807
1909	2170	0.7785621849125992	0.23802092201029254	0.303232125367287
1495	2170	0.7086583904298391	0.18554167835896557	0.03525954946131244
1851	2170	0.7881194810015582	0.2927333005842816	0.2783545543584721
962	2170	0.726075218626183	0.17766208215056511	0.3281096963761019
246	2170	0.9556008478448275	0.08141666868032496	0.16062683643486778
1109	2170	0.7120611346716715	0.16899606219750382	0.019196865817825662
2440	2170	0.703015387844098	0.22700369475180932	0.03330068560235064
2349	2170	0.7362310696581652	0.23639720827923225	0.2750244857982371
1013	2170	0.7523577545716876	0.15840755825128197	0.022918707149853085
2015	2170	0.8018707650658334	0.7180685444023689	0.2697355533790402
546	2170	0.0915970743253571	0.9279648698452019	0.021155729676787464
1831	2170	0.7713290753185718	0.18574179519480594	0.19000979431929488
2647	2170	0.7320873197171069	0.237163959564333	0.25190989226248783
2415	2170	0.766397767605985	0.23069832365224624	0.2961802154750245
1932	2170	0.8565463862287763	0.5203168565813306	0.18707149853085211
1303	2170	0.8148797770447218	0.15551251174978808	0.029578844270323215
1181	2170	0.7780736216212615	0.2266621904866951	0.19373163565132226
96	2170	0.8973646015820729	0.5856367206252031	0.29108716944172386
156	2170	0.8605905868978938	0.5200345083299721	0.18393731635651323
2553	2170	0.7109503229889605	0.1932990161925409	0.32184133202742415
2721	2170	0.755052921464086	0.27652733837042487	0.2289911851126347
718	2170	0.7225574950106332	0.8958423730139815	0.14436826640548486
2409	2170	0.7342737248126318	0.19428612099141995	0.3179236043095005
1353	2170	0.7863083294724474	0.267408428828762	0.046229187071498534
2280	2170	0.7439267993141792	0.2642243561257514	0.32477962781586683
93	2170	0.8675588519893912	0.537333457454982	0.11831537708129285
2811	2170	0.1886708796858082	0.3713340880434316	0.21018609206660138
782	2170	0.629671253722512	0.8440974898128113	0.022918707149853085
207	2170	0.6388658186110105	0.6491782129468868	0.23721841332027424
1952	2170	0.8147896018602888	0.15562188872151184	0.022918707149853085
2173	2170	0.7757567504519777	0.24302436360814378	0.294417238001959
255	2170	0.5365656021884455	0.7924929230871944	0.32458374142997065
2630	2170	0.6599435428069758	0.2804744719729333	0.34182174338883453
2648	2170	0.7291400146324907	0.17733422907212118	0.0983349657198825
2030	2170	0.7279904189892384	0.23135925422390727	0.0317335945151812
2325	2170	0.7494174393727	0.2844262015186529	0.10127326150832518
1504	2170	0.6992187762817135	0.18762951508343345	0.05093046033300686
740	2170	0.7189847508074999	0.883293487950026	0.18628795298726739
1330	2170	0.7755402620914214	0.28052305370604097	0.27189030362389816
1166	2170	0.7854346291428098	0.2537966512277461	0.02605288932419197
2526	2170	0.6825621971944227	0.21712425086834122	0.31576885406464256
2588	2170	0.7372168982239614	0.26208309659784396	0.26229187071498533
2241	2170	0.8125729308429841	0.15468589811888772	0.038981390793339864
815	2170	0.427303367707794	0.7830325797716492	0.22448579823702258
1993	2170	0.7548329452354984	0.165659457593433	0.2125367286973556
1406	2170	0.7398478473108443	0.16023776190815925	0.08971596474045054
2014	2170	0.7466708671068442	0.25484413357585983	0.2765915768854065
1256	2170	0.7394930469421547	0.2637075344639029	0.2775710088148874
1847	2170	0.726753548822593	0.2752525758332683	0.10244857982370226
284	2170	0.6070240242864283	0.8297163688406711	0.18393731635651323
394	2170	0.7960933062287077	0.27880469171668365	0.06523016650342801
1021	2170	0.8150786774946788	0.15910088042670528	0.0871694417238002
1207	2170	0.8179006669475779	0.15718530559134186	0.053476983349657205
2517	2170	0.7064545813680736	0.21754174260873965	0.13143976493633697
759	2170	0.5421764215862074	0.7850887959374956	0.30773751224289914
2638	2170	0.739850351784035	0.16091719210690436	0.10695396669931441
1274	2170	0.7115865370020245	0.2572593123166456	0.3286973555337904
2633	2170	0.7150984097720129	0.26169365093677144	0.3359451518119491
2354	2170	0.7899354646074747	0.23233178412970218	0.3181194906953967
1199	2170	0.7453015074784949	0.18531556406694438	0.30146914789422136
1030	2170	0.7064214784583008	0.1699316854865256	0.20333006856023508
1483	2170	0.7845932959455105	0.25380277380831595	0.041527913809990206
1994	2170	0.8038607600350262	0.25546466353653885	0.026444662095984332
2283	2170	0.7407221419222557	0.1566759250912634	0.0983349657198825
1375	2170	0.707922457350042	0.21845478269562968	0.3110675808031343
861	2170	0.802421324680817	0.25328338346502494	0.040744368266405484
907	2170	0.8150281635438821	0.15574181487822417	0.058178256611165526
2433	2170	0.7710160161697279	0.20581956165212334	0.18139079333986288
1460	2170	0.7576014422539478	0.2027518526618673	0.23036238981390797
1889	2170	0.7904720161520693	0.2598349890177839	0.039177277179236046
1563	2170	0.6982435386661052	0.18654098604096048	0.06640548481880511
1805	2170	0.7360189252143859	0.27200703286223893	0.22291870714985312
2688	2170	0.7740286639503602	0.25365463273285915	0.31106758080313424
2188	2170	0.7122902939686251	0.16763925277301991	0.03055827619980412
2094	2170	0.7035251967088592	0.22983535886517142	0.02742409402546523
1438	2170	0.7648132709006371	0.20146329877441194	0.29108716944172386
1040	2170	0.7059735951693551	0.23441897904896558	0.27071498530852106
1068	2170	0.7733269869699688	0.2951011554153891	0.03604309500489717
1055	2170	0.5356936564049982	0.45506499419295976	0.36356513222331055
593	2170	0.10136580030500962	0.9255308136294518	0.11400587659157689
489	2170	0.5978814236792463	0.81727265734871	0.2211557296767875
2541	2170	0.7732756240452094	0.29371827891870816	0.0148873653281097
2392	2170	0.603845352572555	0.8242778002680046	0.07992164544564154
2186	2170	0.7792820299357983	0.261592533885734	0.2082272282076396
2393	2170	0.8161420315328597	0.1555355796606968	0.013907933398628796
2582	2170	0.7188852581338233	0.25185357600262787	0.2961802154750245
886	2170	0.7715987235987758	0.2888991023492546	0.05093046033300686
1710	2170	0.8034226470214375	0.16028917932445844	0.05857002938295789
1711	2170	0.6962953344402398	0.1886936607466612	0.02703232125367287
2533	2170	0.7225379686094848	0.25939420710373157	0.23173359451518122
1907	2170	0.8112787620086218	0.15637404201386698	0.10284035259549462
296	2170	0.6449955167453713	0.7227263609937636	0.2834476003917728
2123	2170	0.7652381965186678	0.24775587313643305	0.2969637610186092
619	2170	0.057136372194600236	0.9028479529231116	0.029187071498530857
2706	2170	0.7539551273821405	0.2650556932555553	0.2758080313418218
961	2170	0.7569447608935935	0.18307966114789925	0.30832517140058774
1963	2170	0.7721125297159459	0.2473824131835838	0.2871694417238002
1652	2170	0.7523806485695557	0.2818715369515761	0.24544564152791384
385	2170	0.6074684904551734	0.8233570558253175	0.1465230166503428
2306	2170	0.762179399928365	0.2687172469766464	0.2822722820763957
561	2170	0.15543906736644475	0.932014969012584	0.04936336924583742
602	2170	0.054410316799515884	0.9106721841896637	0.15435847208619002
2119	2170	0.7288394778496007	0.2573893608165033	0.029578844270323215
2369	2170	0.7741844506725646	0.26154713020335385	0.19373163565132226
2389	2170	0.7619594236997775	0.206960510978792	0.07835455435847209
1012	2170	0.7942742238678262	0.17445052810638847	0.3236043095004898
1448	2170	0.7715628261497084	0.20611827955694073	0.19627815866797266
2017	2170	0.7764365309789079	0.23085800695620393	0.043682664054848205
1554	2170	0.7094107087071216	0.27064034682594157	0.2589618021547503
1622	2170	0.7546495597847147	0.24737972259499824	0.0881488736532811
948	2170	0.7642939040040094	0.20744065691784036	0.08521057786483843
2258	2170	0.7000238016925302	0.18976218372424483	0.09637610186092067
346	2170	0.6678568291157828	0.8035524291979503	0.2082272282076395
1379	2170	0.6972425842142023	0.22863181865345333	0.023310479921645446
589	2170	0.16628383247024184	0.9301463551396831	0.27189030362389816
997	2170	0.7987872916323407	0.30459301393903	0.2936336924583742
838	2170	0.7177078868924157	0.22732037843299557	0.32556317335945156
91	2170	0.831887937474426	0.5343495874938429	0.29285014691478944
2144	2170	0.7211056221878667	0.24050447001052777	0.3095004897159648
1986	2170	0.7660067089742936	0.2201372120399522	0.313026444662096
785	2170	0.795378696544947	0.2435388077108292	0.26190009794319297
712	2170	0.7266363904157036	0.8964199875330894	0.08364348677766899
392	2170	0.7207441432240018	0.26692274734070964	0.25328109696376105
1165	2170	0.7535000490388585	0.15862127232834605	0.00881488736532811
2583	2170	0.7568027134000233	0.25561463487006797	0.3142017629774731
1581	2170	0.7834962234914337	0.2543759881362564	0.014495592556317336
1872	2170	0.7866172498732218	0.2929912511244891	0.2152791380999021
147	2170	0.5652078117405331	0.805512068663034	0.30871694417238005
2695	2170	0.7247699211581228	0.260063422784455	0.2961802154750245
2277	2170	0.6644477600179265	0.2568537512849681	0.3333986287952988
1881	2170	0.7944286593064728	0.28974917749947204	0.2930460333006856
2365	2170	0.7151442543660131	0.1703260434520984	0.12556317335945152
931	2170	0.7906609128588291	0.25265424972379064	0.04231145935357493
2492	2170	0.7271385585147981	0.2417690562569925	0.2648383937316357
2399	2170	0.6424559809299508	0.2715542923931487	0.036043095004897156
2229	2170	0.7425748012033726	0.15694110859174568	0.031929480901077376
155	2170	0.8490099028638658	0.5326460694882599	0.30127326150832523
2524	2170	0.8473829857595019	0.1564318350945303	0.023310479921645446
