icao24	time	lat	lon	geoaltitude
1500	2930	0.7088161722408565	0.25615834664457715	0.3290891283055828
507	2930	0.6510501160579244	0.8016291303908551	0.23506366307541632
2205	2930	0.7520037324291309	0.28402721292581284	0.06111655239960823
1362	2930	0.7893547664168059	0.2532940593933294	0.03388834476003918
17	2930	0.6551107585227912	0.6427188953462708	0.2777668952007836
1278	2930	0.7444214327693522	0.16237374942676516	0.22801175318315384
404	2930	0.6062777761729812	0.8234976677576639	0.07404505386875612
1869	2930	0.7560163088181278	0.27827394932160365	0.3004897159647405
94	2930	0.8545631547521555	0.534455725589676	0.31694417238001965
1412	2930	0.7495743863593204	0.26505650984395257	0.12380019588638591
19	2930	0.6560982638121643	0.806505003955087	0.2548481880509305
2007	2930	0.7322951909919392	0.28355191634590915	0.18099902056807055
2781	2930	0.8477739382694477	0.15380727625339274	0.022918707149853085
2414	2930	0.7344411071042135	0.8878926738057263	0.3290891283055828
511	2930	0.6713993427710515	0.8057746057193017	0.28188050930460334
1510	2930	0.6772214364142803	0.2262022922469453	0.02272282076395691
1099	2930	0.6666198740517413	0.27388981311516747	0.057002938295788445
1359	2930	0.8076084565475777	0.15738582846566784	0.2752203721841332
357	2930	0.607045651898135	0.8206805615439835	0.1874632713026445
2714	2930	0.7623824391263914	0.20641579295407744	0.061900097943192955
989	2930	0.687587840063861	0.26066416695221434	0.26816846229187075
1250	2930	0.7021384118899201	0.1866247681537805	0.04368266405484819
554	2930	0.14365573324745662	0.9349490849036308	0.01704211557296768
1279	2930	0.7102821804801062	0.22911548225992484	0.2734573947110676
299	2930	0.6108057788044609	0.8215414899266736	0.2664054848188051
407	2930	0.6763364942544167	0.8030099452555307	0.24485798237022527
687	2930	0.05715547410876679	0.9213166467472768	0.08736532810969638
783	2930	0.9586311118351916	0.07848390756844048	0.031929480901077376
174	2930	0.9602392170914928	0.5769069837297971	0.30146914789422136
1875	2930	0.782996581089879	0.25178586644140394	0.1960822722820764
437	2930	0.7881278292455273	0.2542385452062605	0.13281096963761022
851	2930	0.7686317364677847	0.2652913501503359	0.03506366307541626
2191	2930	0.7689314242767119	0.21603029058372356	0.2969637610186092
1551	2930	0.7282086901951169	0.23081217342533805	0.03153770812928501
2805	2930	0.18974101136612725	0.37634627393292236	0.16571988246816852
2341	2930	0.6964277743784624	0.2670169307109625	0.31968658178256615
614	2930	0.09148899286508869	0.9278036637871826	0.0158667972575906
1660	2930	0.7757249139283665	0.28727289183663374	0.031145935357492653
2775	2930	0.8509902761281447	0.15782358485268022	0.10401567091087169
48	2930	0.8075888381742501	0.550403103244425	0.2644466209598433
801	2930	0.6235692533636932	0.842782157685516	0.12380019588638591
347	2930	0.6757000750726451	0.8032205438076864	0.27815866797257593
1240	2930	0.7602789221887842	0.15754586393047817	0.2942213516160627
564	2930	0.14523991866235186	0.931148964390107	0.1721841332027424
2259	2930	0.8533409718350695	0.31408794356912295	0.2795298726738492
2549	2930	0.7396469163981593	0.15733359750705514	0.06287952987267385
1591	2930	0.8011843696167753	0.2529362271441902	0.05680705190989227
1723	2930	0.6794846170551895	0.2600875215524634	0.03232125367286973
2207	2930	0.7771520391601126	0.26574204329210216	0.20842311459353577
1189	2930	0.7932231162790608	0.30371230987921716	0.2785504407443683
1097	2930	0.701611184909352	0.18839783646962494	0.03545543584720862
67	2930	0.9116997887137275	0.6305946546483289	0.29480901077375127
2332	2930	0.8209565487272744	0.16609799564759758	0.30773751224289914
468	2930	0.889686933847121	0.6507698661450858	0.2983349657198825
802	2930	0.6193409456159236	0.8379311112231494	0.09049951028403526
2528	2930	0.7061251157973956	0.2636274987726927	0.11674828599412344
125	2930	0.8406637459556915	0.4965777488066471	0.2908912830558277
2801	2930	0.09765535252508319	0.9369102159307575	0.33320274240940256
2542	2930	0.7544384907079553	0.20969809134685494	0.2528893241919687
1018	2930	0.7731256174207364	0.254784003380881	0.1633692458374143
1343	2930	0.7915297386629627	0.2840553447829405	0.23525954946131253
562	2930	0.054615634077676445	0.9112608584674151	0.011361410381978455
1064	2930	0.7879170290105229	0.2415423062173938	0.3177277179236044
1637	2930	0.7445005005444365	0.20194556943508354	0.32438785504407447
167	2930	0.8622663483042604	0.5224732508724275	0.09265426052889328
1275	2930	0.6727473436294491	0.23425918237957905	0.10303623898139079
1242	2930	0.7508987928163304	0.15839913791963828	0.012144955925563175
2597	2930	0.7092888809434359	0.16942556641543505	0.029382957884427033
1754	2930	0.7726015387186143	0.25252376427171475	0.2783545543584721
814	2930	0.627467317314652	0.8425085136696964	0.15083251714005877
595	2930	0.056656779728137686	0.9105278844242003	0.019784524975514205
286	2930	0.7258131969620798	0.8963633202976924	0.3302644466209599
380	2930	0.593552385170771	0.822007053002546	0.2842311459353576
2405	2930	0.7590769590015828	0.2853258442781497	0.0752203721841332
2680	2930	0.7455939790087369	0.21730180793086618	0.2914789422135162
586	2930	0.12064896333805718	0.8317516828262844	0.1786483839373164
2557	2930	0.7617281773418316	0.20066338597179031	0.33085210577864843
764	2930	0.7121185111620019	0.875161941755859	0.33065621939275225
1852	2930	0.7427002512559667	0.15851107857909608	0.02624877571008816
2429	2930	0.722935557265908	0.22310670965841367	0.30832517140058774
830	2930	0.3438781134873163	0.8045335230921927	0.17806072477962784
2769	2930	0.8122304618211068	0.2638026071495003	0.297747306562194
1844	2930	0.7617457086541669	0.27670795841192586	0.028403525954946135
1143	2930	0.7636599609962967	0.2084366126972661	0.16552399608227236
2505	2930	0.7629126233662638	0.2534580124969393	0.32086190009794324
1042	2930	0.7130099338231163	0.16740038033190383	0.29010773751224295
258	2930	0.7436523755554333	0.8590234372431187	0.04113614103819785
1929	2930	0.754095795293021	0.15685991176913905	0.15435847208619002
1263	2930	0.6927796129882858	0.22955930677485678	0.2250734573947111
455	2930	0.6655872953197177	0.8035865380991934	0.22487757100881495
2401	2930	0.7717568096254629	0.2950972837835582	0.04387855044074437
1925	2930	0.7624219164156694	0.21172160813985047	0.23447600391772777
634	2930	0.15840893393412694	0.9338273057209547	0.021939275220372194
1559	2930	0.8375000798566133	0.157517506493322	0.016846229187071505
2018	2930	0.7807406521015702	0.2911903120574873	0.13222331047992164
2446	2930	0.7537130283070347	0.1993574677220558	0.29187071498530853
494	2930	0.6066361705314472	0.8225949778943901	0.06620959843290891
2145	2930	0.7349185559114194	0.2023362389341394	0.30989226248775714
2236	2930	0.636556694329139	0.27629360805207737	0.043095004897159644
2793	2930	0.04890376555397262	0.9933401087015065	0.2940254652301666
2449	2930	0.7010262418488683	0.18181953892450328	0.23369245837414304
700	2930	0.7210947694707068	0.885934889013414	0.10950048971596474
993	2930	0.8222951047503341	0.155191098857794	0.06170421155729677
1693	2930	0.6996165205833632	0.2674584547654709	0.2991185112634672
2146	2930	0.7359730098725555	0.1804555228655995	0.2009794319294809
418	2930	0.6776450744218006	0.8033018480761345	0.09735553379040157
1350	2930	0.7551894152529818	0.19908291852570142	0.3081292850146915
860	2930	0.770514336230662	0.2593747927797055	0.058374142997061715
2162	2930	0.7837154568678036	0.2493561596315863	0.2693437806072478
2069	2930	0.7183962491311546	0.1672251889915569	0.29657198824681685
2061	2930	0.6802255307822359	0.31745340232982766	0.29285014691478944
1373	2930	0.7566862553966535	0.15584116760216393	0.24857982370225276
1715	2930	0.7368537920600007	0.18153735639547075	0.1915768854064643
2428	2930	0.7504158893514123	0.25148849965538456	0.2871694417238002
1118	2930	0.7814221022772941	0.25639961970094644	0.03780607247796278
2054	2930	0.7300844981662905	0.23378789317551626	0.2920666013712047
443	2930	0.6649516402145128	0.7977556094605921	0.23956904995102843
964	2930	0.7333683577541756	0.26309421375158887	0.29480901077375127
2451	2930	0.765143302453957	0.20796691336287546	0.10225269343780607
528	2930	0.6040203544054543	0.8240990612353924	0.010577864838393732
2468	2940	0.7296345419659185	0.25649624949075234	0.27894221351616066
1811	2940	0.7533694980677035	0.20984336170642212	0.29128305582762
1083	2940	0.7056676320278853	0.2648242976042515	0.08599412340842312
803	2940	0.6316337348605215	0.8441799249981746	0.07482859941234085
852	2940	0.7860808398242877	0.3017612420808117	0.23036238981390797
1437	2940	0.7840338221039158	0.2965349647430799	0.27189030362389816
1253	2940	0.7109329190227197	0.16811760012857255	0.008619000979431931
1916	2940	0.7078502804136237	0.16949020883975408	0.0632713026444662
2097	2940	0.8094266333362318	0.2377376889735628	0.0405484818805093
2307	2940	0.7079033554358751	0.1876369159578856	0.08090107737512243
2202	2940	0.7904820340448323	0.26067302132590225	0.26836434867776693
72	2940	0.7970490174431676	0.2606953460600959	0.25230166503428014
2187	2940	0.7625053988553611	0.27441965566806265	0.3061704211557298
1496	2940	0.7161713925898907	0.1915654634104332	0.307541625857003
2477	2940	0.7001628353285319	0.19889074886022934	0.3067580803134182
2498	2940	0.6545241175143818	0.2685752655618455	0.05680705190989227
197	2940	0.8486150309241243	0.5465214023344338	0.2526934378060725
1780	2940	0.7424650854682251	0.267138462848745	0.30146914789422136
308	2940	0.539381599300123	0.8420362137200751	0.12556317335945152
1145	2940	0.7008314023243676	0.1858975524358276	0.0664054848188051
2151	2940	0.759665743669249	0.2198267852118687	0.3290891283055828
704	2940	0.70104729640315	0.8706640605709058	0.2295788442703233
2059	2940	0.7341894075485431	0.15926946953309673	0.04779627815866797
363	2940	0.6786005380188547	0.8028277508164309	0.2331047992164545
1122	2940	0.6796628520639312	0.22085149360622516	0.3310479921645446
220	2940	0.9113442596423865	0.6279061436430472	0.285798237022527
1557	2940	0.8252670796033574	0.1579393908774441	0.18197845249755146
2599	2940	0.7869603273264394	0.30320236903822084	0.04642507345739472
15	2940	0.7573166114893726	0.20681895888206542	0.25151811949069547
2376	2940	0.8420224226616734	0.3246032381481507	0.2903036238981391
952	2940	0.7561658272825721	0.25899702710297146	0.17904015670910872
35	2940	0.9079117730127181	0.4708321191139835	0.2438785504407444
79	2940	0.9484227729879491	0.5332120439165466	0.034280117531831536
1809	2940	0.710303829316162	0.16858622889810088	0.014691478942213516
1105	2940	0.762454177426262	0.2288187754527529	0.2887365328109697
2047	2940	0.7909111337848475	0.2907856937900887	0.21606268364348685
1518	2940	0.7475597782199848	0.2841648896500014	0.13046033300685603
1155	2940	0.8280482970816853	0.5746255608457412	0.3055827619980412
2737	2940	0.15252926570664288	0.9352995485118861	0.31380999020568073
2141	2940	0.7659693541199232	0.2710475867665152	0.30577864838393737
183	2940	0.9305561159373276	0.617423151979789	0.2942213516160627
2483	2940	0.7090265479888794	0.22986965046138774	0.22761998041136144
104	2940	0.8305495300218099	0.5232632193824505	0.301077375122429
683	2940	0.11442173931970079	0.82826334254667	0.07169441723800196
2348	2940	0.7817288577944629	0.2561338563222982	0.12713026444662096
1553	2940	0.7354958582062364	0.16669893880786488	0.3269343780607248
2594	2940	0.7034424075979038	0.2200505789982386	0.2963761018609207
1415	2940	0.7470344331317014	0.1823357183964431	0.28521057786483844
656	2940	0.060384270660370595	0.9134243592845637	0.20156709108716944
1327	2940	0.740110816995873	0.19807365466349625	0.3335945151811951
1879	2940	0.7079980443318782	0.21830563927283866	0.2963761018609207
900	2940	0.671315025506963	0.23039293462796645	0.21155729676787466
2	2940	0.6268861946370018	0.6657543489569592	0.2801175318315377
2480	2940	0.7858854343171449	0.2637887027175763	0.2942213516160627
1828	2940	0.7218532711083526	0.27518015778362326	0.1169441723800196
395	2940	0.6040428522154729	0.8279681119783758	0.23604309500489717
2203	2940	0.7653296097901301	0.2773729962799641	0.30636630754162586
2164	2940	0.6421988550157004	0.27579643208526794	0.09951028403525955
1752	2940	0.7159210655421271	0.18508809166922913	0.049755142017629775
2525	2940	0.7350467509798273	0.2545574680700849	0.27698334965719884
40	2940	0.5862096871876905	0.7106273602051458	0.28795298726738494
939	2940	0.7082900630760063	0.19234062599640742	0.2824681684622919
2406	2940	0.7733013479562874	0.24999746193024422	0.19020568070519103
1906	2940	0.7091321532750894	0.16911252720400796	0.00881488736532811
1116	2940	0.839381038269829	0.31108576817391304	0.2724779627815867
638	2940	0.15537977360991484	0.933958064607318	0.03682664054848188
508	2940	0.947171894750915	0.5993033987937372	0.2963761018609208
2313	2940	0.7017610288138155	0.23036679959362938	0.1475024485798237
1664	2940	0.8633292637058941	0.20601125044588298	0.2689520078354555
1382	2940	0.8120622447051281	0.29172131300874926	0.15533790401567094
2662	2940	0.7236187124643407	0.2568535928712272	0.29539666993143987
2227	2940	0.7047324376841968	0.2270988262767965	0.13574926542605292
1268	2940	0.7710827242988679	0.27242782351422057	0.2650342801175319
2266	2940	0.6762530118147251	0.23065659100377914	0.3155729676787464
2385	2940	0.6919664162030755	0.27215829975656974	0.33124387855044074
2709	2940	0.7873105361609459	0.2752395081397579	0.30225269343780614
139	2940	0.901340870184587	0.6322557227298626	0.25641527913809997
1730	2940	0.7046254669648632	0.2300864618439165	0.31067580803134187
145	2940	0.9126546509542244	0.7418429449318016	0.2697355533790402
2337	2940	0.7148025423459193	0.1857933739344194	0.18687561214495596
1429	2940	0.7294288214251259	0.16514208974855557	0.05112634671890304
1066	2940	0.6715821268652781	0.2670291296821656	0.17884427032321257
1987	2940	0.7072354322452947	0.1865944461653843	0.02722820763956905
1247	2940	0.7522166055755616	0.1603613819306147	0.011361410381978455
2197	2940	0.7540477928901983	0.16087816061412658	0.03819784524975514
1459	2940	0.7736486349054047	0.18614031516459686	0.09539666993143978
2281	2940	0.7687904945988595	0.2513848005803787	0.3204701273261509
1468	2940	0.6968238207321862	0.21856227315419943	0.26718903036238983
990	2940	0.7836314084454699	0.2544935449573028	0.029578844270323215
74	2940	0.8913891266428681	0.6199491715978181	0.27149853085210585
100	2940	0.9482279334634485	0.5920586353847337	0.33712047012732616
2475	2940	0.7489758667902121	0.2810635442216553	0.046816846229187074
1380	2940	0.7491325024863795	0.1658181944984987	0.3102840352595495
974	2940	0.7106166762215148	0.16908308831639596	0.04015670910871696
1593	2940	0.6679935139238204	0.23242266243345305	0.040744368266405484
37	2940	0.7349052694688991	0.5322658677970226	0.3310479921645446
2378	2940	0.6927587423783628	0.19912735139257443	0.283643486777669
1974	2940	0.7567494968821112	0.16110531131103262	0.04662095984329089
1742	2940	0.7006783040197129	0.18670343971258382	0.03584720861900098
1738	2940	0.7720811176793162	0.2897401772124886	0.02409402546523017
558	2940	0.11451639991657153	0.8345341471904945	0.26660137120470134
2718	2940	0.7061629588117947	0.8898101554374318	0.2199804113614104
1641	2940	0.7585612709921282	0.20780856668157147	0.24407443682664057
1707	2940	0.9631825744471813	0.07960197953216984	0.02703232125367287
2615	2940	0.7050590450425329	0.2315645023327011	0.10460333006856024
170	2940	0.829959627538426	0.5276127793446893	0.26718903036238983
2565	2940	0.8070967091922677	0.23695025931452549	0.04583741429970619
973	2940	0.7793475636509563	0.2502812095253156	0.06856023506366307
2338	2940	0.6991059122681202	0.2296382880642065	0.02722820763956905
1680	2940	0.7906485815120172	0.527593174808964	0.35044074436826644
2720	2940	0.845983452181552	0.31889141605065524	0.28031341821743394
2139	2940	0.710273266253495	0.22072678530837891	0.3339862879529873
677	2940	0.0925500475987864	0.9286382111477874	0.21136141038197845
1357	2940	0.6468696975164492	0.27131644270935024	0.3181194906953967
1871	2940	0.7363728907586786	0.27023753579753806	0.3118511263467189
1562	2940	0.7023333433866001	0.1863819394053483	0.05093046033300686
142	2940	0.9518707038689604	0.6005581546187586	0.28109696376101867
99	2940	0.9094718475670645	0.6196530344645783	0.3024485798237023
300	2940	0.741391982379036	0.8899666971581677	0.2540646425073458
2532	2940	0.7012209398777086	0.18676972204952838	0.04348677766895201
1443	2940	0.8538840038809147	0.5260625674957389	0.25837414299706174
1959	2940	0.7746539332740848	0.2625864873666776	0.2724779627815867
184	2940	0.7885758328057845	0.5902085034408643	0.3067580803134182
89	2940	0.8059301340697561	0.5019032837158289	0.26816846229187075
2672	2940	0.8124566992326712	0.2606466741170792	0.29735553379040164
39	2940	0.6351479281593423	0.6617183770417624	0.3044074436826641
54	2940	0.7141679343086021	0.2416523100822627	0.293437806072478
18	2940	0.8040165467572303	0.5531625559960197	0.2883447600391773
1592	2940	0.8147128121653384	0.1554878070514386	0.03486777668952009
2624	2940	0.7481510885851906	0.25688739175151193	0.11929480901077376
193	2940	0.8565191483141312	0.3172596251189914	0.2556317335945152
2444	2940	0.7377070108927816	0.25265266818763316	0.30852105778648387
32	2940	0.7633965385251542	0.2665045514043441	0.29794319294809013
268	2940	0.7393828854956769	0.8605747832845666	0.12810969637610187
1245	2940	0.8033823632068946	0.2645146186795395	0.2991185112634672
788	2940	0.5650482046354955	0.8313223022635331	0.3339862879529873
2383	2940	0.7734123088532469	0.2670784602068127	0.2881488736532811
1128	2940	0.7166426934106483	0.2532675282108604	0.3040156709108717
2538	2940	0.8168585514080371	0.15714097540687838	0.012340842311459356
769	2940	0.6401364213431177	0.6419332940464701	0.2041136141038198
1757	2940	0.7346961459574716	0.1933701574274331	0.31047992164544574
1267	2940	0.7673642183410765	0.229568683163218	0.21371204701273264
1894	2940	0.7066243407867517	0.17019696969957696	0.04583741429970617
137	2940	0.9391859645700101	0.5843052132985219	0.27561214495592556
1011	2940	0.673962649857435	0.23342706697389654	0.019980411361410384
1205	2940	0.35233613686467746	0.28835103093914466	0.4350636630754163
1326	2940	0.7487394275415262	0.2097984171108201	0.36356513222331055
1052	2940	0.3512228985313891	0.28796478644835644	0.4620959843290892
2358	2940	0.788210774001709	0.2665038871243608	0.31753183153770814
754	2940	0.7225281629602127	0.895908564875558	0.14456415279138102
1280	2940	0.7775013919458731	0.249674243244194	0.30284035259549463
1625	2940	0.719019396019972	0.20432841626023981	0.295592556317336
627	2940	0.15315663624092585	0.9338074362141999	0.11224289911851128
1204	2940	0.7644972898664042	0.282019500620243	0.2591576885406464
2723	2940	0.7966359420867035	0.23380102339054287	0.2697355533790402
2665	2940	0.7374068207742599	0.2564435293977363	0.3251714005876592
1823	2940	0.720822616717312	0.20038867531430377	0.31949069539666997
148	2940	0.9708598813681988	0.6440964517334778	0.28521057786483844
723	2940	0.7151850051162355	0.8777528700406763	0.05171400587659158
66	2940	0.5678297758529747	0.8365485904175121	0.31753183153770814
2189	2940	0.7592124340217232	0.26465489519515084	0.04760039177277179
1439	2940	0.7561874478194957	0.2846251088424189	0.026640548481880508
2037	2940	0.6764616047174257	0.23506275398980275	0.30773751224289914
623	2940	0.15169679013769005	0.9340928440344289	0.021351616062683647
1358	2940	0.7060804526921605	0.27058063981038993	0.30636630754162586
658	2940	0.08340447558273455	0.893107923199902	0.016258570029382958
2116	2940	0.740966929414911	0.2644228802260153	0.32438785504407447
516	2940	0.9395726439110091	0.6373901897667437	0.28540646425073457
1662	2940	0.79529396186866	0.2503570214788411	0.03290891283055828
1309	2940	0.7329412955516714	0.17284560740267133	0.295592556317336
1512	2940	0.7765836510919067	0.23108513095806396	0.029187071498530857
2529	2940	0.7112726430287838	0.16857113085084208	0.010577864838393732
604	2940	0.17241982008671142	0.9302586838680926	0.19236043095004898
2199	2940	0.7423088742590395	0.1601097258616081	0.07130264446620962
2570	2940	0.7687488948746742	0.23329548076696113	0.3040156709108717
2724	2940	0.6584035040381554	0.22253755131139452	0.16356513222331054
118	2940	0.7866193015602989	0.6007631447805875	0.315181194906954
4	2940	0.6930759756491911	0.4790466424950654	0.20352595494613127
1092	2940	0.7799689347692341	0.22984277505220016	0.03506366307541626
2142	2940	0.7955365703281436	0.2764539937922624	0.3006856023506367
279	2940	0.12991933452666535	0.8946116915730346	0.33672869735553385
1982	2940	0.7448744735751229	0.2467390030637065	0.33770812928501476
1542	2940	0.8356162066327916	0.15736939175763864	0.020372184133202742
126	2940	0.9109112829212735	0.6173358628138023	0.31067580803134187
186	2940	0.906975517451576	0.5311737303194591	0.32458374142997065
2159	2940	0.7553776681544866	0.20015653886558374	0.3238001958863859
1229	2940	0.7141043673831251	0.24809792522428267	0.3345739471106759
1234	2940	0.7472613638720023	0.25537358370564156	0.25190989226248783
2645	2940	0.7119695162315013	0.24876578829951562	0.3277179236043095
2105	2940	0.725163845076939	0.2691691713500811	0.24838393731635658
1393	2940	0.9005653183198514	0.5363009716905167	0.28383937316356517
2215	2940	0.7524553653530798	0.24159646600139784	0.32948090107737515
1073	2940	0.7667580509315186	0.2674717828041762	0.054456415279138116
2408	2940	0.7187322164274326	0.20630990162870055	0.29598432908912836
1435	2940	0.7811532534475718	0.23913847304017094	0.27012732615083257
1008	2940	0.7041198675960018	0.18805045785918037	0.02781586679725759
2745	2940	0.8496406126957364	0.15677554299834967	0.06287952987267385
2309	2940	0.7016464173288152	0.2303302956363669	0.03976493633692459
2676	2940	0.7063217169428695	0.23094406780090165	0.1978452497551421
1119	2940	0.36185350287824436	0.2851007971485234	0.10538687561214496
1232	2940	0.7021715077249097	0.1837213792953002	0.3380999020568071
542	2940	0.14083379331803889	0.9349332859595609	0.11949069539666993
1501	2940	0.7244558007918253	0.2696476061942024	0.25602350636630755
1531	2940	0.7260231552979043	0.2762011393610224	0.3277179236043095
1303	2940	0.8161131522685527	0.1555572985709675	0.012536728697355535
1456	2940	0.7680565566078753	0.21928668492001596	0.3051909892262489
2453	2940	0.7227581570815632	0.27400237511707387	0.026444662095984332
919	2940	0.7768660481311215	0.27937161866732235	0.2967678746327131
2810	2940	0.20883357974448885	0.37556256961409124	0.3149853085210578
2104	2940	0.7574810082225181	0.253115749020969	0.17159647404505388
1394	2940	0.7034997274899701	0.22902389643857862	0.021155729676787464
415	2940	0.06592291312171421	0.9082911726966328	0.23016650342801181
702	2940	0.7050304275451978	0.8706353061983366	0.049755142017629775
393	2940	0.9288628373681915	0.5671809857105813	0.26425073457394715
2049	2940	0.7063041856305342	0.22104636270513847	0.1841332027424094
1714	2940	0.7887819141605115	0.30020167838603096	0.09441723800195888
247	2940	0.724303417040256	0.1609460474338566	0.2883447600391773
1212	2940	0.713678500818952	0.17797913035577886	0.28129285014691485
274	2940	0.7815552426190363	0.6922011517102273	0.30930460333006865
2657	2940	0.7811791683777914	0.2535539703052565	0.021743388834476005
734	2940	0.7127662782957451	0.8718586332141617	0.2193927522037219
43	2940	0.19229684748163647	0.37274737705547084	0.23095004897159646
1766	2940	0.718837715591897	0.1646749128409639	0.23643486777668957
1802	2940	0.8085351116281552	0.28968428157544973	0.18785504407443684
57	2940	0.7695083020845472	0.25094941798267073	0.1911851126346719
1421	2940	0.7351678217417295	0.20036555087384447	0.3100881488736534
2391	2940	0.8216852655283864	0.3027099034785188	0.29010773751224295
2012	2940	0.6788909437124532	0.21900554813445	0.35396669931439767
2656	2940	0.7293077718875729	0.17745500819667473	0.04642507345739472
252	2940	0.7430385673802088	0.8597538290046033	0.025661116552399617
1526	2940	0.792989011708773	0.24888328032052265	0.3006856023506367
196	2940	0.7657541179959623	0.5970249004431384	0.28619000979431936
738	2940	0.7213477212629724	0.8855523085782084	0.23349657198824686
1059	2940	0.732478017534864	0.16634132770816776	0.31968658178256615
2494	2940	0.6668687507689848	0.270330454961479	0.33359451518119493
1507	2940	0.705591174847737	0.1840761471916393	0.043682664054848205
1180	2940	0.8138992757905432	0.15500698725072867	0.02703232125367287
1983	2940	0.7528561022879487	0.2461189471983409	0.24760039177277182
1425	2940	0.7000384606429572	0.17195398891628888	0.010969637610186093
2774	2940	0.8098169844896207	0.28540244113392743	0.15886385896180216
2371	2940	0.7220527304661687	0.245830123463758	0.3100881488736534
2216	2940	0.7422986865714838	0.21671230990166135	0.307541625857003
1886	2940	0.7157276834229296	0.16814746371049258	0.09500489715964744
2071	2940	0.7173171890746589	0.18503346742149288	0.24074436826640552
569	2940	0.09317408591026491	0.9278452245696938	0.021351616062683647
2454	2940	0.786772491837133	0.2676892981197651	0.07384916748285994
2577	2940	0.7237783195693784	0.20656999190391442	0.32673849167482866
249	2940	0.9632832132357076	0.6637172862166637	0.2548481880509305
750	2940	0.6294444078796076	0.8435227513433272	0.041332027424094024
2149	2940	0.7550391468615368	0.21478743555444388	0.2897159647404506
1475	2940	0.7142049637229535	0.23743260669786262	0.2846229187071499
1991	2940	0.7205624061976628	0.19999113181220074	0.2650342801175319
2394	2940	0.6995753453461593	0.2289720639797819	0.06523016650342801
1896	2940	0.7058938340655345	0.23133786806712736	0.1212536728697356
340	2940	0.6695008671950667	0.8028493104917245	0.04720861900097944
85	2940	0.8078857455934483	0.29311090057921013	0.27541625857002944
2117	2940	0.7280467696360303	0.20156801519331574	0.2952007835455436
1689	2940	0.7285038359933422	0.24982871255508257	0.3643486777668952
2692	2940	0.645576780918682	0.2717060755327706	0.04779627815866797
1006	2940	0.7701488529396052	0.1621385833641252	0.30127326150832523
2328	2940	0.7184563069642516	0.24879861157277555	0.32634671890303624
141	2940	0.8379113299190573	0.5478606394937764	0.2920666013712047
2024	2940	0.8035347540332474	0.24636606792720278	0.19079333986287955
654	2940	0.10636624987209696	0.8289108089699384	0.026444662095984336
179	2940	0.9597030900338797	0.5770936824203079	0.31753183153770814
870	2940	0.6725192596995151	0.2324986556172104	0.08442703232125368
1172	2940	0.7322764074430086	0.23587728725254034	0.2748285994123409
1839	2940	0.7753725897337356	0.29956303511720245	0.09363369245837415
1924	2940	0.7439414511898231	0.16578637978475802	0.31087169441723805
216	2940	0.8361711384636844	0.5495012434821078	0.2920666013712047
2133	2940	0.7253281215387729	0.27067334150394706	0.1418217433888345
543	2940	0.16119307329784402	0.932681302699017	0.015670910871694418
452	2940	0.6237125035703778	0.8240451451773033	0.2904995102840353
703	2940	0.714937522131248	0.8867224895458652	0.09892262487757102
1210	2940	0.8337849697946739	0.1569699187707816	0.058374142997061715
1214	2940	0.743347431182719	0.16200915703350058	0.0871694417238002
2756	2940	0.7674246016141925	0.2671816567934319	0.1670910871694418
2522	2940	0.7302724114782101	0.17715915099759907	0.03290891283055828
613	2940	0.14978490077309073	0.9346531882874891	0.021939275220372194
1058	2940	0.3600048620738861	0.28787382007124784	0.09441723800195888
2030	2940	0.7294939377280854	0.23159800485347767	0.01606268364348678
2486	2940	0.7441261030267683	0.2476277950666195	0.2517140058765916
1047	2940	0.3466743578047886	0.2886522307714106	0.47698334965719885
2653	2940	0.7764494707570601	0.2449517792557278	0.30284035259549463
1457	2940	0.8343061407609726	0.162415493031665	0.19059745347698337
2660	2940	0.7069824804530289	0.22065943340021907	0.19980411361410388
2115	2940	0.7654438392368472	0.20900169496130822	0.18589618021547502
874	2940	0.7495785604813049	0.1995605260368413	0.30088148873653286
953	2940	0.7179232715868203	0.18777521486090534	0.28129285014691485
1491	2940	0.7087336519716562	0.2847685766487602	0.3525954946131244
1779	2940	0.7167679170701858	0.27393107256418864	0.16513222331047994
1862	2940	0.7244015089068937	0.27762380274087445	0.20039177277179238
1254	2940	0.7494708681341027	0.27466161654061594	0.23702252693437809
190	2940	0.8794296304265646	0.5712109488469924	0.31126346718903036
1798	2940	0.8341892653454043	0.15842984164337523	0.04662095984329089
1992	2940	0.6616281406173403	0.2715454028117895	0.25112634671890305
1265	2940	0.7467226898925001	0.15683079036449823	0.028795298726738496
1695	2940	0.706858268487464	0.2636072049691792	0.314005876591577
2239	2940	0.7507943690188854	0.24928232851295096	0.2507345739471107
1539	2940	0.8205732369829954	0.23756618984796188	0.060528893241919686
2738	2940	0.8545648809992133	0.17471428089559066	0.3290891283055828
2296	2940	0.6700866592295133	0.23320397291979278	0.012928501469147894
1626	2940	0.708960596861523	0.1707613682865918	0.06777668952007836
1570	2940	0.6977046312187635	0.1872753792902505	0.05190989226248776
1269	2940	0.7377825695754856	0.15867705375236724	0.05132223310479922
1605	2940	0.7424807914865399	0.16277845851580908	0.2003917727717924
1017	2940	0.7131501630974492	0.1656919009749864	0.2844270323212537
1713	2940	0.658197627852136	0.268996070480947	0.057002938295788445
1900	2940	0.7713497266102207	0.2915283431685557	0.04211557296767875
132	2940	0.7723003935043843	0.22582987567932086	0.29598432908912836
